result_id,paper,family,outcome,model_tier,status,sample_n,treated_n,control_n,treated_cluster_n,cluster_n,coefficient,standard_error,p_value,bh_q_value,spec_lock_id,weight_rule,cluster_rule,interpretation_label,command_family,controls,omission_reason,r2,df_r
2,R1,labor,adult_employed,core_adjusted_clustered,pass,3655,22,3633,15,2148,.0070626995586406,.069468036,.91902941,.9190294146537781,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.18165976,2147
1,R1,labor,adult_employed,unadjusted_clustered,pass,3655,22,3633,15,2148,.0501088506868874,.095431209,.59958303,,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.00006459259,2147
6,R1,labor,adult_ln1p_abs_profit,core_adjusted_clustered,support_below_gate,678,4,674,4,558,,,,,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",Below predeclared treated/support gate; coefficient withheld,,
5,R1,labor,adult_ln1p_abs_profit,unadjusted_clustered,support_below_gate,678,4,674,4,558,,,,,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",Below predeclared treated/support gate; coefficient withheld,,
4,R1,labor,adult_ln1p_salary_monthly,core_adjusted_clustered,pass,1795,13,1782,11,1342,-1.441105888915662,1.305571,.26987243,.5397448539733887,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.010766559,1341
3,R1,labor,adult_ln1p_salary_monthly,unadjusted_clustered,pass,1795,13,1782,11,1342,-1.380776285886907,1.2947593,.28641912,,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.0012590815,1341
22,R1,social_behavioral,adult_any_listed_condition,core_adjusted_clustered,pass,3640,23,3617,16,2141,-.0397615632483041,.040427234,.32545581,.5858204662799835,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.0014432922,2140
21,R1,social_behavioral,adult_any_listed_condition,unadjusted_clustered,pass,3640,23,3617,16,2141,-.0430575422822204,.041448455,.29900515,,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.00014768042,2140
18,R1,social_behavioral,adult_current_smoker,core_adjusted_clustered,pass,3644,23,3621,16,2144,.0739989498925879,.073858917,.31650698,.5858204662799835,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.51903182,2143
17,R1,social_behavioral,adult_current_smoker,unadjusted_clustered,pass,3644,23,3621,16,2144,.1875772966871785,.10900212,.085420735,,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.00099008286,2143
20,R1,social_behavioral,adult_married,core_adjusted_clustered,pass,2402,19,2383,14,1629,.0165653858890745,.0067007206,.013530766,.1217768909409642,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.017977111,1628
19,R1,social_behavioral,adult_married,unadjusted_clustered,pass,2402,19,2383,14,1629,.0264372639529986,.0032626754,1.0424747e-15,,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.00021475332,1628
24,R1,social_behavioral,adult_tr01_score,core_adjusted_clustered,pass,3479,22,3457,15,2089,.0698469768301834,.11380956,.53946853,.7945777326822281,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.014919396,2088
23,R1,social_behavioral,adult_tr01_score,unadjusted_clustered,pass,3479,22,3457,15,2089,.0908564966997149,.1119773,.41723815,,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.00024753026,2088
26,R1,social_behavioral,adult_tr02_score,core_adjusted_clustered,pass,3479,22,3457,15,2089,-.3146853944800837,.15377411,.040840715,.1228903569281101,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.0023965256,2088
25,R1,social_behavioral,adult_tr02_score,unadjusted_clustered,pass,3479,22,3457,15,2089,-.3116601362189905,.1483098,.035724279,,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.0015630592,2088
28,R1,social_behavioral,adult_tr03_score,core_adjusted_clustered,pass,3479,22,3457,15,2089,.0453597211198699,.12035168,.70629132,.7945777326822281,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.0018713909,2088
27,R1,social_behavioral,adult_tr03_score,unadjusted_clustered,pass,3479,22,3457,15,2089,.0501354300891447,.11893243,.67340016,,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.000035940371,2088
30,R1,social_behavioral,adult_tr04_score,core_adjusted_clustered,pass,2389,20,2369,14,1629,.0624433359732907,.1263877,.62132919,.7945777326822281,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.0056484933,1628
29,R1,social_behavioral,adult_tr04_score,unadjusted_clustered,pass,2389,20,2369,14,1629,.0655972984381548,.12255336,.59254664,,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.000083968313,1628
32,R1,social_behavioral,adult_tr05_score,core_adjusted_clustered,pass,3479,22,3457,15,2089,-.0285693476083276,.14613973,.84502572,.8450257182121277,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.01251062,2088
31,R1,social_behavioral,adult_tr05_score,unadjusted_clustered,pass,3479,22,3457,15,2089,-.0172640492281797,.14181167,.90311724,,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,5.7083898e-06,2088
34,R1,social_behavioral,adult_tr06_score,core_adjusted_clustered,pass,3479,22,3457,15,2089,-.1325950462773867,.064833343,.040963452,.1228903569281101,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.0023154563,2088
33,R1,social_behavioral,adult_tr06_score,unadjusted_clustered,pass,3479,22,3457,15,2089,-.12554237778419,.064981066,.053496636,,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.00037213747,2088
42,R3,education,adult_college,core_adjusted_clustered,pass,719,43,676,43,691,-.1694509666562868,.018449191,7.3506495e-19,7.35064952359e-19,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.018869918,577
41,R3,education,adult_college,unadjusted_clustered,pass,719,43,676,43,691,-.1612426035502971,.014224203,1.9614092e-27,,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.011366282,690
48,R3,health,adult_bmi_raw,core_adjusted_clustered,pass,705,40,665,40,676,1.76308331468461,.88346338,.046451718,.1858068704605103,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.085963063,565
47,R3,health,adult_bmi_raw,unadjusted_clustered,pass,705,40,665,40,676,1.593005058784481,.86426932,.065740779,,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.0068351976,675
46,R3,health,adult_good_health,core_adjusted_clustered,pass,721,42,679,42,692,-.0373520147430798,.068454638,.58551967,.5855196714401245,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.0065776976,578
45,R3,health,adult_good_health,unadjusted_clustered,pass,721,42,679,42,692,-.0284732449680899,.062356006,.64808488,,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.00032493289,691
50,R3,health,adult_health_adequacy,core_adjusted_clustered,pass,706,40,666,40,678,-.1961723437617477,.13325995,.14154993,.2629794279734293,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.032510009,565
49,R3,health,adult_health_adequacy,unadjusted_clustered,pass,706,40,666,40,678,-.1986486486486496,.12522887,.11314163,,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.0049033719,677
44,R3,health,adult_srh_score,core_adjusted_clustered,pass,721,42,679,42,692,-.140538798736851,.10886402,.19723457,.2629794279734293,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.01917192,578
43,R3,health,adult_srh_score,unadjusted_clustered,pass,721,42,679,42,692,-.1350024545900821,.09727557,.16563457,,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.0025182387,691
36,R3,labor,adult_employed,core_adjusted_clustered,pass,725,43,682,43,696,.0177427567576262,.072172344,.80589408,.8960798978805542,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.25547862,580
35,R3,labor,adult_employed,unadjusted_clustered,pass,725,43,682,43,696,-.0113892109390988,.076258995,.88132149,,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.000031358682,695
40,R3,labor,adult_ln1p_abs_profit,core_adjusted_clustered,pass,168,11,157,11,166,-.6231379180182052,1.4309494,.66387212,.8960798978805542,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.015448022,144
39,R3,labor,adult_ln1p_abs_profit,unadjusted_clustered,pass,168,11,157,11,166,-.4161462027435786,1.2616425,.74193561,,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.00065817044,165
38,R3,labor,adult_ln1p_salary_monthly,core_adjusted_clustered,pass,342,17,325,17,336,-.050559781045645,.38673881,.8960799,.8960798978805542,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.019939348,280
37,R3,labor,adult_ln1p_salary_monthly,unadjusted_clustered,pass,342,17,325,17,336,-.6969258589751306,.83392709,.40391061,,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.0028208604,335
56,R3,social_behavioral,adult_any_listed_condition,core_adjusted_clustered,pass,720,42,678,42,691,-.0357327485120987,.040903877,.38271123,.4305501356720924,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.010723005,577
55,R3,social_behavioral,adult_any_listed_condition,unadjusted_clustered,pass,720,42,678,42,691,-.0141171512852927,.041214772,.732059,,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.00014117503,690
52,R3,social_behavioral,adult_current_smoker,core_adjusted_clustered,pass,721,42,679,42,692,-.0462824387125203,.052652285,.37975541,.4305501356720924,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.52165896,578
51,R3,social_behavioral,adult_current_smoker,unadjusted_clustered,pass,721,42,679,42,692,-.088856161021109,.06838534,.19425885,,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.0019847113,691
54,R3,social_behavioral,adult_married,core_adjusted_clustered,pass,623,39,584,39,601,.0299932748110853,.010327995,.0038453573,.0292158590164036,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.031322375,503
53,R3,social_behavioral,adult_married,unadjusted_clustered,pass,623,39,584,39,601,.0256849315068496,.0065399706,.000095851552,,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.0016475532,600
58,R3,social_behavioral,adult_tr01_score,core_adjusted_clustered,pass,704,39,665,39,676,.0519367853905307,.080997877,.52164608,.5216460824012756,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.022834476,563
57,R3,social_behavioral,adult_tr01_score,unadjusted_clustered,pass,704,39,665,39,676,.021900906111433,.074315041,.76831096,,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.00012278619,675
60,R3,social_behavioral,adult_tr02_score,core_adjusted_clustered,pass,704,39,665,39,676,-.1790777544426357,.11454731,.11853175,.2133571475744248,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.014102924,563
59,R3,social_behavioral,adult_tr02_score,unadjusted_clustered,pass,704,39,665,39,676,-.1487950645845392,.10187924,.1446168,,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.0033215529,675
62,R3,social_behavioral,adult_tr03_score,core_adjusted_clustered,pass,704,39,665,39,676,.2918271990920586,.10681758,.0064924131,.0292158590164036,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.023611341,563
61,R3,social_behavioral,adult_tr03_score,unadjusted_clustered,pass,704,39,665,39,676,.2343551185656476,.09547729,.01435692,,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.006335556,675
64,R3,social_behavioral,adult_tr04_score,core_adjusted_clustered,pass,595,34,561,34,573,.2217683447234457,.12474997,.076085776,.1711929962038994,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.030892951,480
63,R3,social_behavioral,adult_tr04_score,unadjusted_clustered,pass,595,34,561,34,573,.2076648841354743,.11544049,.072562903,,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.0060681398,572
66,R3,social_behavioral,adult_tr05_score,core_adjusted_clustered,pass,704,39,665,39,676,.1866892584058223,.10263593,.069450714,.1711929962038994,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.0352474,563
65,R3,social_behavioral,adult_tr05_score,unadjusted_clustered,pass,704,39,665,39,676,.1485637169847701,.097150505,.12668037,,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.003671428,675
68,R3,social_behavioral,adult_tr06_score,core_adjusted_clustered,pass,704,39,665,39,676,.0971714664463274,.087141603,.265284,.39792600274086,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.013393507,563
67,R3,social_behavioral,adult_tr06_score,unadjusted_clustered,pass,704,39,665,39,676,.0547522652785811,.085031681,.51985621,,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.00062951981,675
