paper,family,outcome_label,outcome,scale,status,sample_n,treated_n,control_n,treated_cluster_n,cluster_n,coefficient,standard_error,ci_low,ci_high,p_value,bh_q_value,spec_lock_id,weight_rule,cluster_rule,interpretation_label,model_tier,r2,df_r,result_id,full_result_table
R3,labor,Log monthly salary (ln(1+salary)),adult_ln1p_salary_monthly,continuous,pass,342,17,325,17,336,-.050559781045645,.38673881,-.8118444871333486,.7107249250420586,.8960799,.8960798978805542,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,core_adjusted_clustered,.019939348,280,38,1
R3,social_behavioral,Any listed chronic condition,adult_any_listed_condition,percentage_points,pass,720,42,678,42,691,-.0357327485120987,.040903877,-.1160713942302368,.0446058972060394,.38271123,.4305501356720924,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,core_adjusted_clustered,.010723005,577,56,1
R3,social_behavioral,Current smoker,adult_current_smoker,percentage_points,pass,721,42,679,42,692,-.0462824387125203,.052652285,-.149695565051524,.0571306876264834,.37975541,.4305501356720924,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,core_adjusted_clustered,.52165896,578,52,1
R3,social_behavioral,Currently married/cohabiting,adult_married,percentage_points,pass,623,39,584,39,601,.0299932748110853,.010327995,.0097019521468096,.050284597475361,.0038453573,.0292158590164036,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,core_adjusted_clustered,.031322375,503,54,1
R3,social_behavioral,Trust item 1,adult_tr01_score,continuous,pass,704,39,665,39,676,.0519367853905307,.080997877,-.1071581531557552,.2110317239368167,.52164608,.5216460824012756,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,core_adjusted_clustered,.022834476,563,58,1
R3,social_behavioral,Trust item 2,adult_tr02_score,continuous,pass,704,39,665,39,676,-.1790777544426357,.11454731,-.4040700421346984,.045914533249427,.11853175,.2133571475744248,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,core_adjusted_clustered,.014102924,563,60,1
R3,social_behavioral,Trust item 3,adult_tr03_score,continuous,pass,704,39,665,39,676,.2918271990920586,.10681758,.0820175458866204,.5016368522974968,.0064924131,.0292158590164036,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,core_adjusted_clustered,.023611341,563,62,1
R3,social_behavioral,Trust item 4,adult_tr04_score,continuous,pass,595,34,561,34,573,.2217683447234457,.12474997,-.023355184649154,.4668918740960454,.076085776,.1711929962038994,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,core_adjusted_clustered,.030892951,480,64,1
R3,social_behavioral,Trust item 5,adult_tr05_score,continuous,pass,704,39,665,39,676,.1866892584058223,.10263593,-.0149068624287043,.3882853792403489,.069450714,.1711929962038994,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,core_adjusted_clustered,.0352474,563,66,1
R3,social_behavioral,Trust item 6,adult_tr06_score,continuous,pass,704,39,665,39,676,.0971714664463274,.087141603,-.0739908967503494,.2683338296430042,.265284,.39792600274086,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,core_adjusted_clustered,.013393507,563,68,1
